1,0,0,0,1,0
0,1,0,0,1,0
1,0,0,0,1,0
0,1,32,0,1,0
0,1,2147483648,0,1,0
1,0,0,0,1,0
0,1,32,0,1,0
0,1,3145728,0,1,0
0,1,32,0,1,0
0,1,2148532224,0,1,0
0,1,0,0,1,0
0,1,0,0,1,0
0,1,0,0,1,0
0,1,0,0,1,0
0,1,0,0,1,0
1,0,0,0,1,0
0,1,32,0,1,0
0,1,2149580800,0,1,0
0,1,0,0,1,0
0,1,0,0,1,0
0,1,0,0,1,0
0,1,0,0,1,0
0,1,32,0,1,0
0,1,0,0,1,0
1,0,0,0,1,0
0,1,32,0,1,0
0,1,2150629376,0,1,0
0,1,0,0,1,0
0,1,0,0,1,0
0,1,0,0,1,0
0,1,0,0,1,0
0,1,32,0,1,0
0,1,2048,0,1,0
0,1,0,0,1,0
0,0,0,1,0,0
0,1,0,0,0,0
0,0,0,1,0,1
0,1,0,0,0,0
0,0,0,0,1,0
0,1,0,0,0,0
0,0,0,0,1,0
0,1,2147483648,0,1,0
0,1,0,0,1,0
